EEG.O1,EEG.O2,MarkerValueInt
4154.102539,4179.230957,4
4154.102539,4178.974121,4
4166.666504,4190.512695,4
4170.512695,4185.641113,4
4166.025879,4169.871582,4
4168.077148,4173.205078,4
4171.025879,4184.102539,4
4168.846191,4185.641113,4
4165.769043,4183.077148,4
4165.641113,4171.153809,4
4167.563965,4155.512695,4
4167.94873,4149.230957,4
4167.692383,4141.922852,4
4168.717773,4134.743652,4
4168.205078,4143.461426,4
4167.94873,4157.307617,4
4168.717773,4156.794922,4
4162.820313,4152.94873,4
4159.743652,4164.230957,4
4167.436035,4178.333496,4
4171.922852,4174.487305,4
4169.743652,4162.94873,4
4170.256348,4158.333496,4
4171.282227,4156.025879,4
4168.846191,4151.153809,4
4167.94873,4151.410156,4
4168.717773,4160.256348,4
4166.794922,4165.0,4
4161.153809,4155.256348,4
4157.94873,4146.153809,4
4157.820313,4144.871582,4
4154.615234,4140.0,4
4153.974121,4137.820313,4
4163.205078,4148.846191,4
4171.410156,4164.230957,4
4164.615234,4164.871582,4
4154.102539,4158.717773,4
4153.846191,4161.410156,4
4154.230957,4155.769043,4
4150.641113,4153.333496,4
4154.487305,4165.897461,4
4158.333496,4164.615234,4
4154.358887,4150.512695,4
4152.820313,4154.871582,4
4153.846191,4158.717773,4
4153.974121,4151.025879,4
4156.153809,4157.94873,4
4157.436035,4159.615234,4
4154.615234,4151.410156,4
4153.205078,4163.461426,4
4154.615234,4176.538574,4
4153.974121,4167.94873,4
4152.820313,4163.589844,4
4153.974121,4171.025879,4
4153.333496,4161.153809,4
4151.410156,4147.436035,4
4151.666504,4152.05127,4
4151.410156,4166.538574,4
4152.307617,4182.05127,4
4155.641113,4184.230957,4
4154.358887,4170.769043,4
4148.333496,4163.461426,4
4152.307617,4172.692383,4
4161.282227,4183.846191,4
4163.717773,4186.922852,4
4161.794922,4186.538574,4
4163.461426,4187.179688,4
4167.307617,4186.025879,4
4168.717773,4186.282227,4
4170.256348,4194.358887,4
4171.666504,4196.025879,4
4168.846191,4180.256348,4
4166.282227,4170.0,4
4169.230957,4173.589844,4
4170.512695,4172.94873,4
4167.692383,4169.358887,4
4168.333496,4170.128418,4
4163.974121,4167.05127,4
4158.333496,4166.410156,4
4161.922852,4172.307617,4
4161.794922,4166.922852,4
4153.205078,4156.538574,4
4158.717773,4164.487305,4
4171.666504,4174.358887,4
4171.153809,4170.897461,4
4166.282227,4165.0,4
4168.589844,4167.692383,4
