EEG.O1,EEG.O2,MarkerValueInt
4169.358887,4171.410156,5
4170.897461,4182.436035,5
4172.820313,4186.025879,5
4167.179688,4169.102539,5
4165.512695,4164.743652,5
4170.128418,4181.282227,5
4172.179688,4186.538574,5
4171.666504,4177.05127,5
4167.94873,4168.846191,5
4166.410156,4168.717773,5
4169.871582,4173.717773,5
4169.871582,4173.846191,5
4166.410156,4171.922852,5
4167.307617,4171.538574,5
4167.94873,4170.128418,5
4168.333496,4173.974121,5
4174.871582,4184.615234,5
4182.307617,4188.205078,5
4182.94873,4183.846191,5
4182.05127,4185.769043,5
4184.871582,4190.512695,5
4183.846191,4186.153809,5
4179.743652,4181.922852,5
4183.077148,4192.307617,5
4187.436035,4198.974121,5
4185.897461,4190.384766,5
4182.436035,4186.794922,5
4184.743652,4198.589844,5
4192.94873,4210.641113,5
4199.230957,4210.769043,5
4197.820313,4208.717773,5
4196.794922,4212.94873,5
4198.717773,4216.410156,5
4198.846191,4212.820313,5
4199.871582,4208.846191,5
4196.666504,4207.05127,5
4187.05127,4201.794922,5
4184.487305,4201.153809,5
4189.358887,4207.820313,5
4188.846191,4212.05127,5
4189.102539,4212.05127,5
4197.179688,4212.05127,5
4195.769043,4214.230957,5
4189.230957,4215.384766,5
4189.615234,4216.153809,5
4191.282227,4215.128418,5
4190.512695,4214.743652,5
4198.846191,4225.641113,5
4212.307617,4237.563965,5
4209.615234,4235.641113,5
4200.0,4229.358887,5
4203.974121,4230.384766,5
4216.153809,4237.692383,5
4217.94873,4236.538574,5
4213.205078,4229.871582,5
4217.436035,4238.205078,5
4220.256348,4249.358887,5
4218.589844,4244.871582,5
4218.461426,4242.692383,5
4218.205078,4250.512695,5
4216.666504,4248.846191,5
4213.333496,4236.025879,5
4211.025879,4228.974121,5
4214.615234,4237.563965,5
4219.871582,4249.615234,5
4216.922852,4244.487305,5
4213.333496,4231.666504,5
4213.589844,4231.922852,5
4210.256348,4234.615234,5
4203.205078,4227.692383,5
4199.230957,4222.05127,5
4206.666504,4232.94873,5
4216.794922,4243.461426,5
4215.256348,4238.205078,5
4215.256348,4239.871582,5
4220.512695,4249.487305,5
4219.230957,4244.743652,5
4221.538574,4242.307617,5
4229.230957,4254.358887,5
4230.512695,4263.205078,5
4231.538574,4263.846191,5
4229.615234,4258.589844,5
4223.974121,4247.307617,5
4227.307617,4245.512695,5
4234.102539,4253.846191,5
4232.179688,4253.205078,5
