EEG.O1,EEG.O2,MarkerValueInt
4186.666504,4190.641113,1
4180.512695,4187.307617,1
4169.230957,4183.974121,1
4169.615234,4185.256348,1
4170.512695,4181.922852,1
4160.897461,4171.794922,1
4154.871582,4168.846191,1
4156.794922,4171.794922,1
4153.717773,4167.692383,1
4150.0,4163.974121,1
4153.589844,4168.589844,1
4157.436035,4171.410156,1
4155.897461,4168.846191,1
4153.589844,4167.563965,1
4153.974121,4167.179688,1
4152.692383,4162.692383,1
4150.256348,4154.102539,1
4151.025879,4153.461426,1
4153.461426,4158.974121,1
4153.846191,4161.025879,1
4153.333496,4163.717773,1
4154.615234,4168.717773,1
4154.615234,4168.589844,1
4153.974121,4166.025879,1
4156.025879,4168.846191,1
4154.871582,4170.641113,1
4152.692383,4168.974121,1
4156.282227,4170.641113,1
4156.794922,4167.94873,1
4153.205078,4160.128418,1
4151.794922,4152.179688,1
4151.666504,4153.974121,1
4151.666504,4165.128418,1
4147.692383,4165.384766,1
4145.256348,4161.538574,1
4149.615234,4164.615234,1
4152.563965,4165.128418,1
4153.717773,4165.384766,1
4156.282227,4169.487305,1
4154.871582,4163.333496,1
4152.307617,4154.230957,1
4150.897461,4155.641113,1
4141.025879,4147.436035,1
4134.230957,4141.410156,1
4142.05127,4150.897461,1
4151.794922,4157.179688,1
4156.282227,4159.743652,1
4151.025879,4158.205078,1
4148.717773,4159.615234,1
4165.0,4178.974121,1
4173.461426,4188.205078,1
4167.179688,4171.794922,1
4171.410156,4171.666504,1
4184.615234,4187.692383,1
4193.461426,4187.179688,1
4199.615234,4182.05127,1
4207.563965,4184.871582,1
4229.102539,4196.538574,1
4262.307617,4215.641113,1
4275.512695,4221.282227,1
4275.769043,4217.307617,1
4285.576905,4224.230957,1
4285.576905,4225.417052000001,1
4285.576905,4216.538574,1
4285.576905,4203.205078,1
4285.576905,4201.282227,1
4285.576905,4217.692383,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4218.717773,1
4285.576905,4219.871582,1
4285.576905,4225.128418,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4204.743652,1
4285.576905,4199.230957,1
4285.576905,4213.077148,1
4285.576905,4222.563965,1
4285.576905,4224.615234,1
4285.576905,4218.846191,1
4285.576905,4215.897461,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4285.576905,4225.417052000001,1
4278.589844,4225.128418,1
4279.487305,4222.692383,1
4283.846191,4225.417052000001,1
4279.871582,4225.417052000001,1
4275.897461,4214.230957,1
4275.256348,4214.487305,1
4269.743652,4225.417052000001,1
4260.256348,4225.417052000001,1
4249.102539,4213.717773,1
4238.205078,4206.153809,1
4232.307617,4201.794922,1
4228.846191,4192.692383,1
4222.436035,4177.820313,1
4212.179688,4164.358887,1
4204.487305,4162.820313,1
4203.717773,4170.769043,1
4198.333496,4170.384766,1
4180.0,4158.717773,1
4166.794922,4149.871582,1
4169.358887,4154.102539,1
4166.794922,4153.461426,1
4155.384766,4140.384766,1
4150.384766,4130.897461,1
4153.333496,4135.512695,1
