EEG.O1,EEG.O2,MarkerValueInt
4163.077148,4166.666504,5
4167.436035,4172.05127,5
4168.077148,4165.512695,5
4160.256348,4163.205078,5
4156.410156,4167.563965,5
4158.461426,4169.743652,5
4157.436035,4164.102539,5
4156.794922,4156.153809,5
4161.153809,4143.717773,5
4166.153809,4136.409912499999,5
4168.205078,4140.0,5
4167.307617,4152.692383,5
4169.871582,4163.589844,5
4170.256348,4172.05127,5
4163.077148,4170.512695,5
4161.666504,4166.410156,5
4165.384766,4156.922852,5
4162.436035,4138.461426,5
4153.589844,4136.409912499999,5
4158.717773,4151.922852,5
4167.563965,4162.436035,5
4161.410156,4166.025879,5
4159.487305,4182.563965,5
4167.179688,4189.743652,5
4163.974121,4178.461426,5
4155.0,4174.230957,5
4158.205078,4183.846191,5
4167.436035,4191.410156,5
4169.871582,4185.769043,5
4163.974121,4170.769043,5
4160.256348,4162.94873,5
4167.05127,4172.05127,5
4171.025879,4175.128418,5
4164.871582,4164.871582,5
4159.358887,4162.563965,5
4157.307617,4169.871582,5
4154.358887,4172.94873,5
4156.410156,4170.384766,5
4163.589844,4174.230957,5
4168.333496,4185.641113,5
4167.94873,4192.436035,5
4166.153809,4182.820313,5
4165.128418,4167.692383,5
4167.692383,4167.436035,5
4171.538574,4173.333496,5
4168.974121,4171.794922,5
4165.641113,4166.538574,5
4168.333496,4168.974121,5
4171.153809,4177.820313,5
4166.538574,4169.358887,5
4161.666504,4149.743652,5
4165.512695,4156.153809,5
4170.897461,4169.871582,5
4166.282227,4165.512695,5
4161.794922,4162.436035,5
4168.077148,4153.589844,5
4172.179688,4136.409912499999,5
4167.05127,4139.358887,5
4165.641113,4164.615234,5
4172.179688,4180.641113,5
4175.128418,4183.077148,5
4171.282227,4174.871582,5
4170.641113,4172.05127,5
4171.666504,4172.179688,5
4169.487305,4168.589844,5
4168.974121,4175.0,5
4168.846191,4180.769043,5
4162.563965,4166.410156,5
4155.128418,4149.102539,5
4153.077148,4146.538574,5
4154.743652,4161.794922,5
4156.153809,4184.358887,5
4156.025879,4186.410156,5
4154.615234,4171.410156,5
4154.102539,4163.461426,5
4154.487305,4156.153809,5
4155.641113,4150.512695,5
4157.692383,4160.0,5
4158.846191,4172.563965,5
4159.615234,4173.333496,5
4159.487305,4162.94873,5
4156.922852,4156.666504,5
4155.0,4161.794922,5
4156.538574,4162.179688,5
4153.077148,4159.615234,5
4146.538574,4165.512695,5
4149.102539,4168.205078,5
4154.358887,4157.179688,5
4151.922852,4147.05127,5
4149.358887,4137.307617,5
4150.384766,4136.409912499999,5
4153.717773,4141.922852,5
4162.820313,4153.461426,5
4169.487305,4137.94873,5
4166.922852,4136.409912499999,5
4167.436035,4166.666504,5
4171.538574,4183.846191,5
4166.410156,4156.538574,5
4156.666504,4151.153809,5
4153.717773,4171.410156,5
4156.538574,4162.820313,5
4156.794922,4147.563965,5
4154.743652,4164.487305,5
4161.410156,4178.846191,5
4171.153809,4170.641113,5
4172.05127,4165.641113,5
4167.563965,4170.512695,5
4169.102539,4176.538574,5
4175.512695,4178.205078,5
4169.615234,4168.589844,5
4156.282227,4156.922852,5
4155.0,4154.102539,5
4159.358887,4154.102539,5
4155.641113,4154.358887,5
4157.692383,4152.94873,5
4166.666504,4152.436035,5
4168.589844,4162.436035,5
4167.307617,4169.743652,5
4168.589844,4168.717773,5
4167.307617,4167.820313,5
4164.358887,4162.179688,5
4163.589844,4148.589844,5
4164.871582,4152.563965,5
4168.461426,4170.256348,5
4170.256348,4167.307617,5
4166.666504,4157.179688,5
4159.102539,4160.0,5
4156.666504,4166.282227,5
4162.692383,4175.641113,5
4167.563965,4179.871582,5
4168.589844,4171.025879,5
4167.692383,4164.615234,5
4167.05127,4168.974121,5
4168.846191,4171.025879,5
4170.0,4167.436035,5
4169.871582,4167.563965,5
4171.538574,4178.077148,5
4173.205078,4190.128418,5
4169.615234,4183.205078,5
4166.410156,4176.794922,5
4169.487305,4181.410156,5
4170.641113,4172.307617,5
4169.487305,4167.307617,5
4175.0,4183.974121,5
4177.692383,4190.256348,5
4170.897461,4182.436035,5
4168.461426,4181.410156,5
4171.153809,4179.358887,5
4168.717773,4165.256348,5
4166.025879,4157.94873,5
4169.487305,4160.512695,5
4173.205078,4157.692383,5
4171.922852,4156.922852,5
4170.0,4165.897461,5
4168.077148,4168.589844,5
4170.384766,4171.025879,5
4180.641113,4182.692383,5
4183.077148,4180.512695,5
4173.974121,4164.871582,5
4174.230957,4167.436035,5
